Id,SalePrice
2734,155183.1222037042
2735,131236.5046491115
2736,141753.44375196807
2737,125377.59865955038
2738,136154.30252666652
2739,157622.85630014085
2740,134082.41811500207
2741,149289.7747527439
2742,143216.82046481507
2743,150550.5140015554
2744,159434.01214300492
2745,139565.72620050528
2746,138063.4058776918
2747,159911.29910896078
2748,128339.69199600744
2749,127315.58742285651
2750,139019.44582189465
2751,128074.93037708203
2752,220963.41849758005
2753,149353.67971288782
2754,244691.6224012828
2755,125248.85379742089
2756,95644.72423750212
2757,77014.59251745044
2758,88751.42129179063
2759,155995.12615630074
2760,142757.21027764495
2761,149208.08049604794
2762,143088.0477717558
2763,182339.9394488236
2764,163587.97488659192
2765,276067.57787106716
2766,148074.46115096836
2767,82000.53780046605
2768,132071.62706296565
2769,129298.82149428545
2770,155231.56481936178
2771,118946.70873414115
2772,116252.8823715651
2773,148165.87121034888
2774,137388.45178305666
2775,120039.29361963422
2776,143047.67890850018
2777,148658.9019845406
2778,114614.28635137047
2779,134170.30757995363
2780,102360.3561415243
2781,101996.61913523187
2782,84491.18469335925
2783,96808.01978150112
2784,126096.99283404836
2785,126801.21981248708
2786,85693.24597558033
2787,126512.0849705892
2788,73960.55957336725
2789,180376.98662897176
2790,91050.46789351253
2791,119079.41031952268
2792,68382.55833165171
2793,168449.66419798436
2794,95945.37665853612
2795,109551.50852317535
2796,96006.24674235292
2797,208912.98883788096
2798,104418.22250808944
2799,119304.50011295361
2800,64367.55891810109
2801,107120.51912483282
2802,142721.40926393174
2803,171833.4926022493
2804,142094.07833656378
2805,108509.964049611
2806,85758.74506171583
2807,170287.2037499143
2808,152684.42420393202
2809,136908.03919726398
2810,135659.93553983752
2811,151238.6180357105
2812,145827.00092021437
2813,174340.7551807265
2814,156106.60043136915
2815,113573.86826528287
2816,227110.8419948658
2817,147867.34832566284
2818,131946.28096872338
2819,171821.5911536769
2820,139570.60926662324
2821,110200.67133757361
2822,183705.86205543455
2823,256806.99270197112
2824,174765.21574525768
2825,153899.69723772097
2826,135986.24083707633
2827,147661.13403346846
2828,201519.75599974813
2829,184940.37053822688
2830,225538.99223617185
2831,184407.91909220407
2832,229495.73781444586
2833,291642.821996237
2834,217312.76553733074
2835,213120.22318655258
2836,194747.36795016107
2837,146531.80696112744
2838,150690.4389274562
2839,176666.6609761905
2840,194153.94742082435
2841,200295.8203656616
2842,228078.57595822267
2843,139609.38402812986
2844,155124.9039111812
2845,120690.53123219825
2846,215862.52406595895
2847,198448.85506168328
2848,226912.03047166852
2849,200053.461172637
2850,281460.876992223
2851,231978.27686343502
2852,227488.46825100665
2853,246525.74258054054
2854,143522.2677972072
2855,206743.847115906
2856,197995.34436936275
2857,192561.74912276206
2858,216020.344018001
2859,135514.15698636262
2860,123855.20271990508
2861,136757.60666791364
2862,189294.42242522046
2863,128462.96136560346
2864,254198.2510293316
2865,139158.48642250767
2866,150744.71566775066
2867,89792.93736739812
2868,116532.61489567843
2869,116572.64433101469
2870,133575.70350806968
2871,88795.25494093909
2872,58614.62429121121
2873,104505.30676632191
2874,125957.71668179217
2875,107652.68112068203
2876,168474.28117763624
2877,134116.64850518075
2878,171371.92706412738
2879,148827.83485394248
2880,95486.7545107795
2881,149914.8338373704
2882,164442.12248670467
2883,177975.1257396795
2884,188684.3312705335
2885,174583.00567961784
2886,194551.52252416228
2887,104607.01537787759
2888,124032.18103511744
2889,57045.80910776503
2890,82978.2330451766
2891,145586.19146194917
2892,45903.806070334824
2893,84558.65343088507
2894,50814.82178892506
2895,314691.6796889758
2896,274607.65443269373
2897,200831.8977973868
2898,156666.08989784901
2899,221048.40997290798
2900,151018.26074167955
2901,199828.48813882892
2902,193756.60905638785
2903,366382.7723027479
2904,376904.32134420885
2905,90317.16426044809
2906,201796.1197212721
2907,121485.16376826355
2908,134396.04404687026
2909,148983.57081098936
2910,87218.32578280401
2911,78520.25365931707
2912,145017.49770591574
2913,86610.31017560068
2914,77063.21922293656
2915,82332.54198121466
2916,85201.79714061975
2917,165182.90780367848
2918,119549.60869181453
2919,230690.6469205332
